link_id,Length_Miles,AADT,start_node,end_node,ft,lanes,Speed,areatype,terrain,capacity
24719_25643,0.08759,122.6,24719,25643,3,1,19.22272,Transition,flat,938.7
24719_26179,0.12937,153.1,24719,26179,3,1,19.22272,Transition,flat,938.7
24720_24402,0.07351,122.6,24720,24402,3,1,24.5872,Rural,flat,983.4
24720_26181,0.14951,153.1,24720,26181,3,1,19.22272,Transition,flat,938.7
24721_23123,0.26513,1208,24721,23123,4,1,15.19936,Suburban,flat,748
24721_25002,0.29533,88.2,24721,25002,5,1,10.28192,Urban,flat,498.75
24721_25896,0.24435,207.3,24721,25896,5,1,11.62304,Suburban,flat,525
24721_25897,0.21756,923.9,24721,25897,4,1,15.19936,Suburban,flat,748
24722_21868,0.07117,712.3,24722,21868,4,1,15.19936,Suburban,flat,748
24722_21869,0.04905,743.8,24722,21869,4,1,16.98752,Transition,flat,785.4
24722_25995,0.25414,628.3,24722,25995,4,1,16.98752,Transition,flat,785.4
24723_21868,0.10461,715.7,24723,21868,4,1,16.98752,Transition,flat,785.4
24723_26006,0.17612,425.7,24723,26006,4,1,16.98752,Transition,flat,785.4
24723_26646,0.24408,352.9,24723,26646,5,1,14.30528,Transition,flat,551.25
24724_23110,0.26467,438.6,24724,23110,5,1,14.30528,Transition,flat,551.25
24724_24716,0.23553,273.6,24724,24716,4,2,16.98752,Transition,flat,1493.1
24724_26305,0.03476,11.6,24724,26305,3,2,19.22272,Transition,flat,1801.8
24725_23110,0.13084,109.8,24725,23110,4,1,16.98752,Transition,flat,785.4
24725_26092,0.05894,112.3,24725,26092,4,1,16.98752,Transition,flat,785.4
24726_23122,0.1564,626.6,24726,23122,4,1,16.98752,Transition,flat,785.4
24726_23126,0.05281,101.5,24726,23126,4,1,16.98752,Transition,flat,785.4
24726_26003,0.12317,540.8,24726,26003,4,1,16.98752,Transition,flat,785.4
24727_21871,0.2992,3687.2,24727,21871,4,1,15.19936,Suburban,flat,748
24727_25995,0.16627,1882.6,24727,25995,4,1,15.19936,Suburban,flat,748
24728_23155,0.10449,2516.4,24728,23155,5,1,10.28192,Urban,flat,498.75
24728_24734,0.08077,2684,24728,24734,5,1,10.28192,Urban,flat,498.75
24729_24730,0.21264,1118.7,24729,24730,5,1,10.28192,Urban,flat,498.75
24729_24734,0.1454,1003.4,24729,24734,5,1,10.28192,Urban,flat,498.75
24730_24729,0.21264,1000.6,24730,24729,5,1,10.28192,Urban,flat,498.75
24730_24731,0.15333,983.6,24730,24731,5,1,10.28192,Urban,flat,498.75
24730_24733,0.24481,135.2,24730,24733,5,1,10.28192,Urban,flat,498.75
24731_24730,0.15333,900.1,24731,24730,5,1,10.28192,Urban,flat,498.75
24731_24732,0.36365,26,24731,24732,5,1,10.28192,Urban,flat,498.75
24732_23163,0.39315,509.6,24732,23163,5,1,10.28192,Urban,flat,498.75
24732_24731,0.36365,0,24732,24731,5,1,10.28192,Urban,flat,498.75
24733_23159,0.07526,135.2,24733,23159,5,1,10.28192,Urban,flat,498.75
24733_24730,0.24481,99.9,24733,24730,5,1,10.28192,Urban,flat,498.75
24734_24728,0.08077,2516.4,24734,24728,5,1,10.28192,Urban,flat,498.75
24734_24729,0.1454,1122.3,24734,24729,5,1,10.28192,Urban,flat,498.75
24735_23105,0.11379,3236.7,24735,23105,4,1,15.19936,Suburban,flat,748
24735_24736,0.07509,962.8,24735,24736,4,1,15.19936,Suburban,flat,748
24735_24743,0.09953,1894.7,24735,24743,4,1,15.19936,Suburban,flat,748
24736_24735,0.07509,863.1,24736,24735,4,1,15.19936,Suburban,flat,748
24736_24737,0.0989,962.8,24736,24737,4,1,15.19936,Suburban,flat,748
24737_24736,0.0989,863.1,24737,24736,4,1,15.19936,Suburban,flat,748
24737_24748,0.13419,962.8,24737,24748,4,1,15.19936,Suburban,flat,748
24738_22960,0.21186,1443.8,24738,22960,5,1,10.28192,Urban,flat,498.75
24738_24204,0.32736,1442.7,24738,24204,5,1,10.28192,Urban,flat,498.75
24739_22953,0.2882,561,24739,22953,5,1,10.28192,Urban,flat,498.75
24739_22957,0.37524,1068.8,24739,22957,5,1,10.28192,Urban,flat,498.75
24740_22722,0.30811,0,24740,22722,5,1,11.62304,Suburban,flat,525
24740_22723,0.04021,275.1,24740,22723,5,1,11.62304,Suburban,flat,525
24740_24741,0.30162,292.4,24740,24741,5,1,11.62304,Suburban,flat,525
24741_22635,0.20136,413.3,24741,22635,5,1,11.62304,Suburban,flat,525
24741_24740,0.30162,275.1,24741,24740,5,1,11.62304,Suburban,flat,525
24742_24745,0.29888,574.7,24742,24745,5,1,11.62304,Suburban,flat,525
24742_24746,0.21906,519.1,24742,24746,5,1,10.28192,Urban,flat,498.75
24742_24747,0.18193,121.4,24742,24747,5,1,10.28192,Urban,flat,498.75
24743_23102,0.26113,259.1,24743,23102,4,1,15.19936,Suburban,flat,748
24743_24735,0.09953,2404.7,24743,24735,4,1,15.19936,Suburban,flat,748
24743_24744,0.03424,1103.4,24743,24744,5,1,11.62304,Suburban,flat,525
24744_24743,0.03424,1110.4,24744,24743,5,1,11.62304,Suburban,flat,525
24744_24745,0.20505,1103.4,24744,24745,5,1,11.62304,Suburban,flat,525
24745_24742,0.29888,528,24745,24742,5,1,11.62304,Suburban,flat,525
24745_24744,0.20505,1110.4,24745,24744,5,1,11.62304,Suburban,flat,525
24746_23100,0.30894,749.1,24746,23100,5,1,10.28192,Urban,flat,498.75
24746_24742,0.21906,571.9,24746,24742,5,1,10.28192,Urban,flat,498.75
24747_23099,0.14649,2888.6,24747,23099,5,1,11.62304,Suburban,flat,525
24747_24742,0.18193,115.4,24747,24742,5,1,10.28192,Urban,flat,498.75
24748_23167,0.19167,1974.1,24748,23167,4,1,15.19936,Suburban,flat,748
24748_24737,0.13419,863.1,24748,24737,4,1,15.19936,Suburban,flat,748
24749_22526,0.28133,3127.1,24749,22526,4,1,12.51712,Urban,flat,710.6
24749_22527,0.4451,1599.5,24749,22527,4,1,12.51712,Urban,flat,710.6
24750_22527,0.25568,2858.6,24750,22527,4,1,12.51712,Urban,flat,710.6
24750_22540,0.24952,2226.9,24750,22540,4,1,12.51712,Urban,flat,710.6
24751_22537,0.32061,0,24751,22537,4,1,15.19936,Suburban,flat,748
24751_22561,0.21347,2121.9,24751,22561,4,1,15.19936,Suburban,flat,748
24752_21823,0.16793,1235.6,24752,21823,4,1,15.19936,Suburban,flat,748
24752_24630,0.23722,1634.2,24752,24630,4,1,15.19936,Suburban,flat,748
24752_24957,0.34117,276.8,24752,24957,5,1,11.62304,Suburban,flat,525
24753_23491,0.18343,608.3,24753,23491,5,1,11.62304,Suburban,flat,525
24753_24957,0.1007,250.8,24753,24957,5,1,11.62304,Suburban,flat,525
24754_23490,0.12752,8180.1,24754,23490,2,1,16.98752,Suburban,flat,968
24754_23491,0.20495,8255.2,24754,23491,2,1,16.98752,Suburban,flat,968
24755_23503,0.14296,3559.9,24755,23503,4,2,15.19936,Suburban,flat,1422
24755_24218,0.18257,687.5,24755,24218,4,2,15.19936,Suburban,flat,1422
24756_24217,0.15787,562.3,24756,24217,5,1,11.62304,Suburban,flat,525
24756_24218,0.16863,684.1,24756,24218,5,1,11.62304,Suburban,flat,525
24757_20953,0.34384,184.8,24757,20953,5,1,14.30528,Transition,flat,551.25
24757_30433,0.15031,472.6,24757,30433,5,1,14.30528,Transition,flat,551.25
24757_30434,0.35572,186.7,24757,30434,4,1,16.98752,Transition,flat,785.4
24758_23511,0.49501,249.5,24758,23511,5,1,14.30528,Transition,flat,551.25
24758_26609,0.24289,190.1,24758,26609,5,1,14.30528,Transition,flat,551.25
24758_30433,0.14768,454.3,24758,30433,5,1,14.30528,Transition,flat,551.25
24759_22513,0.16238,10381.6,24759,22513,2,2,14.30528,Urban,flat,1765.1
24759_25727,0.20396,9772.5,24759,25727,2,2,14.30528,Urban,flat,1765.1
24760_22389,0.12441,390.8,24760,22389,4,1,12.51712,Urban,flat,710.6
24761_24014,0.28495,14589,24761,24014,4,1,12.51712,Urban,flat,710.6
24764_24769,0.09847,599,24764,24769,5,1,14.30528,Transition,flat,551.25
24764_30043,0.04652,660.1,24764,30043,5,1,14.30528,Transition,flat,551.25
24765_24002,0.22795,639.1,24765,24002,5,1,11.62304,Suburban,flat,525
24765_24775,0.23992,633.7,24765,24775,5,1,11.62304,Suburban,flat,525
24766_22359,0.25982,272.8,24766,22359,4,1,16.98752,Transition,flat,785.4
24766_23836,0.04409,273.6,24766,23836,4,1,16.98752,Transition,flat,785.4
24768_23836,0.23248,0,24768,23836,5,1,14.30528,Transition,flat,551.25
24768_25627,0.22598,0,24768,25627,5,1,14.30528,Transition,flat,551.25
24769_24764,0.09847,660.1,24769,24764,5,1,14.30528,Transition,flat,551.25
24769_30039,0.07245,496.8,24769,30039,5,1,14.30528,Transition,flat,551.25
24770_22345,0.31158,1123.3,24770,22345,5,1,11.62304,Suburban,flat,525
24770_30043,0.28852,599,24770,30043,5,1,14.30528,Transition,flat,551.25
24772_23186,0.19254,3152.2,24772,23186,4,1,15.19936,Suburban,flat,748
24772_23221,0.19397,3491.7,24772,23221,4,1,15.19936,Suburban,flat,748
24773_23667,0.16498,865.6,24773,23667,4,1,15.19936,Suburban,flat,748
24773_26599,0.05492,871.6,24773,26599,5,1,11.62304,Suburban,flat,525
24775_24158,0.26852,639,24775,24158,5,1,11.62304,Suburban,flat,525
24775_24765,0.23992,639.1,24775,24765,5,1,11.62304,Suburban,flat,525
24776_22477,0.28407,382,24776,22477,5,1,11.62304,Suburban,flat,525
24776_22478,0.23567,299.1,24776,22478,5,1,11.62304,Suburban,flat,525
24777_22477,0.24674,987.2,24777,22477,5,1,11.62304,Suburban,flat,525
24777_22488,0.26058,1078.5,24777,22488,5,1,11.62304,Suburban,flat,525
24779_22694,0.25158,5674.3,24779,22694,2,2,16.98752,Suburban,flat,1858
24779_22695,0.12126,5999.9,24779,22695,2,2,14.30528,Urban,flat,1765.1
24780_24842,0.13063,342.4,24780,24842,4,1,16.98752,Transition,flat,785.4
24781_20847,0.11627,2039.8,24781,20847,3,1,19.22272,Transition,flat,938.7
24781_20848,0.14409,1426.5,24781,20848,3,1,19.22272,Transition,flat,938.7
24782_20841,0.17088,751.3,24782,20841,3,1,19.22272,Transition,flat,938.7
24782_24783,0.1399,839.6,24782,24783,3,1,24.5872,Rural,flat,983.4
24783_24782,0.1399,839.4,24783,24782,3,1,24.5872,Rural,flat,983.4
24785_24786,0.23264,69.9,24785,24786,4,1,16.98752,Transition,flat,785.4
24786_24785,0.23264,69.8,24786,24785,4,1,16.98752,Transition,flat,785.4
24786_24789,0.35712,89.7,24786,24789,4,1,16.98752,Transition,flat,785.4
24787_26137,0.24123,1895.4,24787,26137,2,1,21.45792,Transition,flat,1016.4
24787_26172,0.17731,1927,24787,26172,2,1,21.45792,Transition,flat,1016.4
24789_24786,0.35712,89.5,24789,24786,4,1,16.98752,Transition,flat,785.4
24789_26077,0.40245,98,24789,26077,4,1,16.98752,Transition,flat,785.4
24791_23427,1.56821,22109.5,24791,23427,35,3,35.7632,Suburban,flat,5831.1
24795_26170,0.04537,1424.8,24795,26170,3,1,19.22272,Transition,flat,938.7
24795_26171,0.11347,1426.5,24795,26171,3,1,19.22272,Transition,flat,938.7
24814_23315,0.27515,31596.69922,24814,23315,35,3,35.7632,Suburban,flat,5831.1
24815_23251,0.09753,31081.59961,24815,23251,35,3,35.7632,Transition,flat,5831.1
24824_23447,0.35505,30301.19922,24824,23447,35,3,35.7632,Rural,flat,5831.1
24825_23444,0.28705,29854.40039,24825,23444,35,3,35.7632,Rural,flat,5831.1
24837_23504,0.22718,18192.19922,24837,23504,35,2,35.7632,Suburban,flat,3887.4
24838_23420,0.4025,17676,24838,23420,35,2,35.7632,Suburban,flat,3887.4
24842_24780,0.13063,343,24842,24780,4,1,16.98752,Transition,flat,785.4
24842_24843,0.19915,342.4,24842,24843,6,1,10.72896,Transition,flat,441
24843_24842,0.19915,343,24843,24842,6,1,10.72896,Transition,flat,441
24843_24844,0.22661,342.4,24843,24844,6,1,10.72896,Transition,flat,441
24844_24843,0.22661,343,24844,24843,6,1,10.72896,Transition,flat,441
24844_26390,0.1292,342.4,24844,26390,6,1,10.72896,Transition,flat,441
24845_24095,0.2235,1034.5,24845,24095,4,1,16.98752,Transition,flat,785.4
24845_24360,0.25234,1032.3,24845,24360,4,1,16.98752,Transition,flat,785.4
24846_23516,0.21104,19481.09961,24846,23516,35,2,35.7632,Rural,flat,3887.4
24847_23414,0.22452,18984.59961,24847,23414,35,2,35.7632,Rural,flat,3887.4
24853_23436,0.29226,1364.6,24853,23436,3,1,19.22272,Transition,flat,938.7
24853_24554,0.08279,1395.3,24853,24554,3,1,19.22272,Transition,flat,938.7
24854_20570,0.04693,321,24854,20570,4,1,21.45792,Rural,flat,822.8
24854_24855,0.15268,179.2,24854,24855,4,1,16.98752,Transition,flat,785.4
24855_24307,0.13375,179.2,24855,24307,4,1,16.98752,Transition,flat,785.4
24855_24854,0.15268,177.7,24855,24854,4,1,16.98752,Transition,flat,785.4
24856_20759,0.05293,716.8,24856,20759,3,1,24.5872,Rural,flat,983.4
24856_26054,0.26045,751.8,24856,26054,3,1,24.5872,Rural,flat,983.4
24858_23509,0.3528,1042.1,24858,23509,4,1,16.98752,Transition,flat,785.4
24858_24861,0.20792,764.8,24858,24861,4,1,16.98752,Transition,flat,785.4
24859_23478,0.21331,3170.1,24859,23478,3,1,19.22272,Transition,flat,938.7
24859_23509,0.495,2710.4,24859,23509,3,1,19.22272,Transition,flat,938.7
24859_30434,0.36105,186,24859,30434,4,1,16.98752,Transition,flat,785.4
24860_23478,0.25163,1841.1,24860,23478,5,1,14.30528,Transition,flat,551.25
24860_25935,0.28248,1410.4,24860,25935,5,1,14.30528,Transition,flat,551.25
24861_20654,0.19692,450.6,24861,20654,4,1,16.98752,Transition,flat,785.4
24861_24858,0.20792,763.8,24861,24858,4,1,16.98752,Transition,flat,785.4
24862_23410,0.20743,265.1,24862,23410,5,1,18.77568,Rural,flat,577.5
24862_23831,0.28415,237.5,24862,23831,5,1,18.77568,Rural,flat,577.5
24863_20771,0.15664,402.1,24863,20771,4,1,21.45792,Rural,flat,822.8
24863_23410,0.34497,404.1,24863,23410,4,1,21.45792,Rural,flat,822.8
24864_23303,0.17593,1734.3,24864,23303,4,1,12.51712,Urban,flat,710.6
24864_23305,0.17882,1470.9,24864,23305,4,1,12.51712,Urban,flat,710.6
24864_24393,0.17415,1762.5,24864,24393,5,1,10.28192,Urban,flat,498.75
24864_24866,0.1766,636.6,24864,24866,5,1,10.28192,Urban,flat,498.75
24865_23327,0.1885,2123.2,24865,23327,3,1,13.4112,Urban,flat,849.3
24865_24866,0.18116,1031,24865,24866,5,1,10.28192,Urban,flat,498.75
24865_24867,0.17311000000000001,358.4,24865,24867,5,1,10.28192,Urban,flat,498.75
24865_25340,0.18788,1967.9,24865,25340,3,1,13.4112,Urban,flat,849.3
24866_24864,0.1766,1031,24866,24864,5,1,10.28192,Urban,flat,498.75
24866_24865,0.18116,636.6,24866,24865,5,1,10.28192,Urban,flat,498.75
24867_23326,0.17989,358.4,24867,23326,5,1,10.28192,Urban,flat,498.75
24867_24865,0.17311000000000001,372.4,24867,24865,5,1,10.28192,Urban,flat,498.75
24868_23326,0.13617,362.5,24868,23326,5,1,11.62304,Suburban,flat,525
24868_23355,0.13767,687,24868,23355,5,1,11.62304,Suburban,flat,525
24869_23250,0.2621,460.7,24869,23250,4,1,21.45792,Rural,flat,822.8
24869_26524,0.26213,446.8,24869,26524,4,1,21.45792,Rural,flat,822.8
24871_24124,0.53336,939.8,24871,24124,2,1,25.92832,Rural,flat,1064.8
24871_24299,0.50442,949.5,24871,24299,2,1,25.92832,Rural,flat,1064.8
24872_24873,0.28042,392.5,24872,24873,4,1,15.19936,Suburban,flat,748
24872_25715,0.23791,753.6,24872,25715,4,1,15.19936,Suburban,flat,748
24873_24213,0.23299,573.5,24873,24213,4,1,15.19936,Suburban,flat,748
24873_24872,0.28042,282.6,24873,24872,4,1,15.19936,Suburban,flat,748
24876_24906,0.21588,28.7,24876,24906,7,1,6.7056,Rural,flat,300
24876_26540,0.28676,28.7,24876,26540,7,1,6.7056,Rural,flat,300
24877_23250,0.25977,363.8,24877,23250,4,1,15.19936,Suburban,flat,748
24877_30559,0.16428,378.7,24877,30559,4,1,15.19936,Suburban,flat,748
24878_23246,0.19618,338.4,24878,23246,3,1,24.5872,Rural,flat,983.4
24878_24710,0.22725,340.5,24878,24710,3,1,24.5872,Rural,flat,983.4
24879_24712,0.34242,43.9,24879,24712,5,1,18.77568,Rural,flat,577.5
24879_24988,0.27507,82.4,24879,24988,5,1,18.77568,Rural,flat,577.5
24883_23313,0.15573,241.9,24883,23313,5,1,14.30528,Transition,flat,551.25
24883_26604,0.27737,65.5,24883,26604,5,1,14.30528,Transition,flat,551.25
24883_26605,0.26634,171.3,24883,26605,5,1,14.30528,Transition,flat,551.25
24884_21328,0.26573,5271.1,24884,21328,3,1,15.6464,Suburban,flat,894
24884_25245,0.08898,6535,24884,25245,3,1,15.6464,Suburban,flat,894
24884_25715,0.05002,865.5,24884,25715,4,1,15.19936,Suburban,flat,748
24887_22427,0.16163,4373.8,24887,22427,41,1,10.28192,Urban,flat,1200
24889_23285,0.49859,13.8,24889,23285,4,1,16.98752,Transition,flat,785.4
24890_24575,0.46279,1126.9,24890,24575,4,1,16.98752,Transition,flat,785.4
24890_24576,0.17992,921.8,24890,24576,4,1,15.19936,Suburban,flat,748
24891_24221,0.18783,3511.1,24891,24221,3,1,19.22272,Transition,flat,938.7
24891_25008,0.25314,15.5,24891,25008,5,1,11.62304,Suburban,flat,525
24891_25356,0.27208,3515.1,24891,25356,3,1,15.6464,Suburban,flat,894
24892_21957,0.16547,0,24892,21957,4,1,16.98752,Transition,flat,785.4
24892_23288,0.17234,160.8,24892,23288,4,1,16.98752,Transition,flat,785.4
24893_23344,0.265,2117.2,24893,23344,2,1,21.45792,Transition,flat,1016.4
24893_25314,0.04526,1804.4,24893,25314,5,1,14.30528,Transition,flat,551.25
24893_30557,0.12811,1127.3,24893,30557,2,1,21.45792,Transition,flat,1016.4
24894_25006,0.126,1048.2,24894,25006,4,1,16.98752,Transition,flat,785.4
24894_25359,0.24588,1048.6,24894,25359,5,1,14.30528,Transition,flat,551.25
24894_25748,0.06493,2042.6,24894,25748,4,1,15.19936,Suburban,flat,748
24895_24896,0.27326,323.8,24895,24896,5,1,14.30528,Transition,flat,551.25
24895_25307,0.24863,1511.8,24895,25307,5,1,11.62304,Suburban,flat,525
24895_25314,0.07863,1617.4,24895,25314,5,1,14.30528,Transition,flat,551.25
24896_24895,0.27326,302.5,24896,24895,5,1,14.30528,Transition,flat,551.25
24896_25359,0.23487,307.9,24896,25359,5,1,14.30528,Transition,flat,551.25
24897_21634,0.2908,1950.2,24897,21634,4,1,16.98752,Transition,flat,785.4
24897_23202,0.22784,124.7,24897,23202,5,1,14.30528,Transition,flat,551.25
24897_25039,0.37396,1722.2,24897,25039,4,1,15.19936,Suburban,flat,748
24899_22147,0.31806,1080,24899,22147,5,1,11.62304,Suburban,flat,525
24899_26070,0.21863,726,24899,26070,5,1,14.30528,Transition,flat,551.25
24900_23203,0.24968,0,24900,23203,5,1,14.30528,Transition,flat,551.25
24901_22201,0.22921,877.3,24901,22201,4,1,12.51712,Urban,flat,710.6
24901_23743,0.06221,328,24901,23743,4,1,12.51712,Urban,flat,710.6
24901_24999,0.13872,767.8,24901,24999,5,1,10.28192,Urban,flat,498.75
24902_23014,0.20771,4521.9,24902,23014,4,1,12.51712,Urban,flat,710.6
24902_23019,0.16044,4255.3,24902,23019,4,1,12.51712,Urban,flat,710.6
24903_23017,0.07221,2257.1,24903,23017,4,1,12.51712,Urban,flat,710.6
24903_23018,0.15838,2252.3,24903,23018,4,1,12.51712,Urban,flat,710.6
24904_22850,0.25312,3176.8,24904,22850,4,1,15.19936,Suburban,flat,748
24904_22853,0.23944,4091.2,24904,22853,4,1,15.19936,Suburban,flat,748
24906_24876,0.21588,28.7,24906,24876,7,1,6.7056,Rural,flat,300
24913_22315,0.24581,1791,24913,22315,4,1,16.98752,Transition,flat,785.4
24913_25844,0.26934,2272.2,24913,25844,4,1,16.98752,Transition,flat,785.4
24914_24492,0.22686,10529.7,24914,24492,31,1,24.5872,Suburban,flat,1473
24915_24050,0.26139,2661.4,24915,24050,4,1,16.98752,Transition,flat,785.4
24915_25844,0.2541,2208.8,24915,25844,4,1,16.98752,Transition,flat,785.4
24916_24465,0.26624,2767.8,24916,24465,5,1,11.62304,Suburban,flat,525
24918_22001,0.24878,11419.3,24918,22001,2,2,16.98752,Suburban,flat,1858
24918_22003,0.25703,11533.8,24918,22003,2,2,16.98752,Suburban,flat,1858
24919_24321,0.26872,331.1,24919,24321,4,1,16.98752,Transition,flat,785.4
24920_22001,0.03463,4289.9,24920,22001,4,1,15.19936,Suburban,flat,748
24920_24001,0.22051,3003.6,24920,24001,4,1,15.19936,Suburban,flat,748
24921_22409,0.23201,8879.5,24921,22409,3,2,15.6464,Suburban,flat,1716
24921_24048,0.18169,9329.3,24921,24048,3,2,15.6464,Suburban,flat,1716
24922_24048,0.26926,9440.3,24922,24048,3,2,19.22272,Transition,flat,1801.8
24922_24111,0.18402,8291.8,24922,24111,3,2,19.22272,Transition,flat,1801.8
24923_21384,0.00602,2837,24923,21384,39,1,34.42208,Suburban,flat,1767
24923_22667,0.16452,85695.39844,24923,22667,33,5,33.528,Suburban,flat,8220
24924_21180,0.00614,0,24924,21180,39,1,34.42208,Suburban,flat,1767
24924_22097,0.56762,89644.10156,24924,22097,33,5,33.528,Urban,flat,8220
24925_23912,0.19667,304.4,24925,23912,5,1,11.62304,Suburban,flat,525
24925_30159,0.39925,816.2,24925,30159,5,1,11.62304,Suburban,flat,525
24926_23528,0.23249,2293.7,24926,23528,4,1,12.51712,Urban,flat,710.6
24926_23914,0.07885,1997.9,24926,23914,4,1,12.51712,Urban,flat,710.6
24927_23528,0.28168,2176.3,24927,23528,4,1,12.51712,Urban,flat,710.6
24927_24928,0.29821,3235.3,24927,24928,4,1,12.51712,Urban,flat,710.6
24928_7755,0.44695,3153.9,24928,7755,4,1,15.19936,Suburban,flat,748
24928_24927,0.29821,3193.9,24928,24927,4,1,12.51712,Urban,flat,710.6
24932_20844,0.26416,856.8,24932,20844,4,1,16.98752,Transition,flat,785.4
24932_26077,0.301,993.4,24932,26077,4,1,16.98752,Transition,flat,785.4
24934_22112,0.23232,16378.2,24934,22112,14,2,21.45792,Suburban,flat,1970
24935_22104,0.21488,18230,24935,22104,14,2,21.45792,Suburban,flat,1970
24936_25017,0.04971,14365.4,24936,25017,14,2,21.45792,Rural,flat,1970
24937_22163,0.14969,13804.8,24937,22163,14,2,21.45792,Transition,flat,1970
24940_23517,0.20313,237.8,24940,23517,5,1,18.77568,Rural,flat,577.5
24940_25109,0.13361,324.2,24940,25109,5,1,18.77568,Rural,flat,577.5
24940_25769,0.2558,31.1,24940,25769,4,1,21.45792,Rural,flat,822.8
24941_23521,0.24087,3743.7,24941,23521,2,1,16.98752,Suburban,flat,968
24941_24564,0.20326,3587.7,24941,24564,2,1,21.45792,Transition,flat,1016.4
24951_24216,0.18574,893,24951,24216,5,1,11.62304,Suburban,flat,525
24951_24217,0.13148,733.5,24951,24217,5,1,11.62304,Suburban,flat,525
24952_23488,0.31009,2164.8,24952,23488,3,2,15.6464,Suburban,flat,1716
24952_23505,0.20507,2532.7,24952,23505,3,2,15.6464,Suburban,flat,1716
24953_23416,0.1302,4881.1,24953,23416,4,1,15.19936,Suburban,flat,748
24953_23423,0.09278,4755.4,24953,23423,4,1,15.19936,Suburban,flat,748
24957_24752,0.34117,275.7,24957,24752,5,1,11.62304,Suburban,flat,525
24957_24753,0.1007,250.9,24957,24753,5,1,11.62304,Suburban,flat,525
24966_23431,0.25891,710.6,24966,23431,4,1,16.98752,Transition,flat,785.4
24966_23434,0.35295,1057.3,24966,23434,4,1,16.98752,Transition,flat,785.4
24968_23465,0.2831,964.5,24968,23465,4,1,16.98752,Transition,flat,785.4
24968_23697,0.1468,869.1,24968,23697,4,1,16.98752,Transition,flat,785.4
24974_23367,0.28189,1038.4,24974,23367,4,1,21.45792,Rural,flat,822.8
24974_24977,0.27223,1039.4,24974,24977,4,1,16.98752,Transition,flat,785.4
24975_20634,0.11791,3395.3,24975,20634,2,1,21.45792,Transition,flat,1016.4
24975_25320,0.38798,3130.1,24975,25320,2,1,21.45792,Transition,flat,1016.4
24976_20758,0.12344,716.6,24976,20758,3,1,24.5872,Rural,flat,983.4
24976_23437,0.36352,735.7,24976,23437,3,1,24.5872,Rural,flat,983.4
24977_22503,0.2905,1037.2,24977,22503,4,1,16.98752,Transition,flat,785.4
24977_24974,0.27223,974,24977,24974,4,1,16.98752,Transition,flat,785.4
24978_23368,0.20438,2999.5,24978,23368,2,1,25.92832,Rural,flat,1064.8
24978_25950,0.12626,3094.5,24978,25950,2,1,25.92832,Rural,flat,1064.8
24980_23363,0.16615,3047.4,24980,23363,2,1,25.92832,Rural,flat,1064.8
24980_24558,0.09949,3144.8,24980,24558,2,1,25.92832,Rural,flat,1064.8
24981_24987,0.31176,928.8,24981,24987,4,1,21.45792,Rural,flat,822.8
24981_30186,0.12491,900.6,24981,30186,4,1,21.45792,Rural,flat,822.8
24986_25822,0.29442,235,24986,25822,5,1,14.30528,Transition,flat,551.25
24986_26155,0.08981,216.8,24986,26155,5,1,14.30528,Transition,flat,551.25
24987_23368,0.17424,934.9,24987,23368,4,1,21.45792,Rural,flat,822.8
24987_24981,0.31176,900.6,24987,24981,4,1,21.45792,Rural,flat,822.8
24988_24711,0.20446,80.7,24988,24711,5,1,18.77568,Rural,flat,577.5
24988_24879,0.27507,75,24988,24879,5,1,18.77568,Rural,flat,577.5
24989_23248,0.50385,1094.1,24989,23248,3,1,19.22272,Transition,flat,938.7
24989_24205,0.47435,1069.2,24989,24205,3,1,19.22272,Transition,flat,938.7
24993_23675,0.17842,6327.9,24993,23675,3,2,13.4112,Urban,flat,1630.2
24993_23678,0.18131,2289.4,24993,23678,3,2,13.4112,Urban,flat,1630.2
24995_23286,0.48485,4174.6,24995,23286,3,1,19.22272,Transition,flat,938.7
24995_24576,0.33487,4732.8,24995,24576,3,1,19.22272,Transition,flat,938.7
24996_23345,0.25525,758.8,24996,23345,3,1,19.22272,Transition,flat,938.7
24996_25360,0.29484,808.6,24996,25360,3,1,19.22272,Transition,flat,938.7
24999_24901,0.13872,770.9,24999,24901,5,1,10.28192,Urban,flat,498.75
24999_25890,0.40382,18.7,24999,25890,5,1,10.28192,Urban,flat,498.75
25000_23258,0.18626,4427.4,25000,23258,3,1,15.6464,Suburban,flat,894
25000_25957,0.15521,4545.9,25000,25957,3,1,15.6464,Suburban,flat,894
25001_22597,0.31758,1586.4,25001,22597,3,1,15.6464,Suburban,flat,894
25001_22599,0.25512,204.4,25001,22599,3,1,15.6464,Suburban,flat,894
25002_24721,0.29533,83.6,25002,24721,5,1,10.28192,Urban,flat,498.75
25002_25890,0.08989,102.4,25002,25890,5,1,11.62304,Suburban,flat,525
25003_20261,0.16083,1246.4,25003,20261,3,1,15.6464,Suburban,flat,894
25003_25004,0.09554,1809.5,25003,25004,3,1,15.6464,Suburban,flat,894
25004_25003,0.09554,1246.4,25004,25003,3,1,15.6464,Suburban,flat,894
25004_25005,0.08286,1809.5,25004,25005,3,1,15.6464,Suburban,flat,894
25005_24715,0.13111,1861.7,25005,24715,3,1,15.6464,Suburban,flat,894
25005_25004,0.08286,1246.4,25005,25004,3,1,15.6464,Suburban,flat,894
25006_24894,0.126,1100.7,25006,24894,4,1,16.98752,Transition,flat,785.4
