id,x,y
24352,414201.5625,4465645.80445
24353,414674.69568,4466535.973
24354,414805.1875,4467183.53295
24356,413884.13161,4464467.18606
24357,412548.90295,4464179.87334
24358,411755.0453,4464932.8109
24360,413327.9356,4461374.01243
24362,442618.85912,4453300.76
24371,443811.47359,4450761.47063
24374,415996.14329,4455615.10718
24375,414930.0969,4463343.80089
24377,411727.63878,4468292.06693
24379,421016.03715,4472531.56132
24380,421682.13441,4472384.43045
24381,421925.4145,4472825.06396
24383,421781.6875,4471494.908
24384,421028.36402,4470787.52072
24386,420610.26606,4471639.47999
24388,411708.56247,4469255.70481
24390,428819.22412,4469642.1474
24391,443777.5625,4441306.01159
24392,444220.625,4441603.32421
24393,444813.37307,4441571.77483
24394,436148.32363,4430524.49145
24395,437497.46875,4430997.084
24396,432152,4429780.15981
24397,431647.09602,4429377.93708
24399,407976.97638,4457210.1933
24401,416034.94952,4458114.22848
24402,440265.55405,4452157.7438
24407,406582.10559,4461416.5934
24412,416027.18827,4460954.84461
24413,416034.94952,4459689.76147
24414,413711.95776,4461811.06649
24419,409296.15554,4470128.91767
24430,425923.88611,4459280.69282
24433,439034.88213,4456093.74261
24440,423602.39288,4461694.91786
24441,423922.39809,4461431.9938
24442,424278.3125,4461477.63494
24443,423580.58603,4462460.88261
24444,423754,4462539.50476
24445,424286.8299,4462569.17638
24446,423643.37839,4462815.5595
24447,423884.81059,4462903.80714
24451,422929.04532,4464195.16328
24452,423064.8125,4464346.65942
24453,422669.39317,4466803.07446
24454,422849.72805,4466967.95207
24459,408558.68828,4466927.67194
24461,422644.87104,4468766.50869
24465,423010.03822,4471038.7142
24467,421320.86494,4470361.30889
24468,419799.40625,4470775.36386
24469,420391.19908,4470736.92829
24471,445174.8125,4438140.31573
24472,449234.90625,4437314.79103
24473,449198.3125,4437500.43466
24474,448208.85394,4437479.98983
24475,424972.4375,4476042.69874
24476,446417.75,4437270.25964
24477,445413.90625,4439108.40836
24478,445819.71875,4438592.35751
24480,444925.84375,4445858.90539
24481,444867.00833,4445921.39476
24482,444997.5625,4445920.59967
24483,444991.5039,4445820.45241
24484,444849.62381,4445815.96608
24485,425333.375,4476016.72624
24486,426352.53125,4476077.4172
24487,426346.6875,4476104.66621
24488,425771.73947,4476115.84011
24489,427517.30273,4476086.92082
24490,427920.567,4476031.93024
24491,428644.60967,4476027.34769
24492,429995.68712,4476048.80187
24493,428924.96723,4476078.63617
24494,430301.5625,4476055.62019
24495,430554.3125,4475998.78489
24496,408078.98137,4466537.64005
24497,427796.83819,4476114.41611
24498,428653.14361,4476005.70788
24499,425909.81744,4476076.54099
24500,427796.83819,4476082.33827
24501,428921.65231,4476038.8571
24503,443307.67151,4445574.77593
24504,441412.34532,4434764.46559
24505,442971.85085,4434701.29186
24506,442579.11948,4434708.82977
24507,441683.19357,4434739.81222
24508,444168.53125,4434695.71198
24509,443435.38355,4434682.13975
24510,443640.654,4434684.56612
24511,444157.35078,4434100.831
24512,444621.71975,4442176.89168
24513,444672.70926,4442357.80579
24514,429143.71191,4471262.27581
24515,429306.08118,4471276.09447
24516,429359.62849,4471111.99787
24517,429202.44122,4471099.90654
24518,429244.2704,4471188.09683
24519,430604.51334,4469881.40336
24520,430439.27324,4469876.81336
24521,430416.32323,4469913.53338
24522,430556.77731,4469914.45138
24523,430716.88466,4469832.89776
24524,430540.76597,4469977.17184
24525,430313.50717,4469975.95742
24526,430407.14323,4469796.02931
24527,433287.96875,4468032.11136
24528,433287.96875,4468171.40433
24529,433317.1875,4468125.34779
24530,433316.0625,4468005.15143
24531,433350.875,4468130.96444
24532,433340.78125,4467952.35491
24533,433262.125,4468201.73425
24534,433261.03125,4468023.12472
24535,438314.875,4462627.76889
24536,438387.25367,4462534.37298
24537,438241.27098,4462517.90876
24538,438382.86321,4462708.89364
24539,438236.88052,4462712.18649
24540,438388.07794,4460920.58078
24541,438325,4460992.19986
24542,438387.90625,4461043.87305
24543,438257.59375,4461048.36638
24544,438257.48462,4460922.79422
24545,438526.41833,4460993.39394
24546,442122.96961,4453706.64304
24547,441944.81236,4453749.3327
24548,441842.27479,4453693.25808
24549,442144.14064,4453725.36284
24551,420583.17444,4469601.55539
24554,437556.40366,4435073.52079
24555,437979.06299,4434740.83627
24558,440461.85953,4437464.66683
24559,431577,4422936.21461
24560,429621.36264,4426288.93833
24561,430532.59375,4426446.12423
24562,432966.33684,4426068.39094
24563,433663.65625,4426058.41274
24564,436554.66765,4430061.34665
24565,435745.03125,4428543.85009
24566,436262.84375,4429014.70137
24567,435410.55637,4426936.02043
24568,436298.62882,4430535.80349
24569,440971.50846,4432713.29115
24571,436927.28024,4440739.78726
24572,437752.15625,4441540.03764
24573,436137.28125,4442348.4426
24574,444188.125,4435396.84774
24575,445778.54288,4442321.37531
24576,446758.65596,4442103.55782
24577,446576.08991,4441848.92228
24578,448634.65625,4446736.3142
24579,449425.03125,4446816.96474
24580,446930.27409,4446450.15961
24581,444564.8125,4445865.36696
24582,444050.3125,4445122.3257
24583,443191.15625,4456286.34561
24584,435938.7557,4462415.10524
24588,424322.79054,4476053.51703
24589,424389.75,4476010.1291
24590,424503.375,4476016.27038
24591,424478.78125,4476032.64712
24592,424368.375,4476029.41968
24593,424391.18902,4475937.74568
24594,424551.46875,4475991.70526
24595,424484.71445,4476071.28916
24596,424455.53125,4476585.33292
24598,429974.27265,4469913.83609
24603,431924.46311,4467279.6095
24607,408036.07282,4462228.39598
24609,436234.0204,4465052.70503
24610,435221.45042,4463635.93258
24612,437644.71875,4461425.46179
24613,436276.125,4473616.43727
24614,435992.16076,4473160.177
24615,440975.06314,4455692.89168
24616,441790.2094,4457712.49544
24617,439663.3125,4459370.19372
24618,439265.46875,4459782.07537
24619,439663.3125,4460179.91561
24620,440551.70187,4460160.11486
24621,439260.78125,4460493.50732
24622,439256.09375,4461387.47773
24623,439246.75,4462187.83867
24624,439232.6875,4463016.28245
24625,439242.0625,4463816.64339
24626,440046.16234,4465519.90939
24627,433663.65625,4425661.3252
24628,432581.40625,4424991.72659
24629,438659.8125,4432406.19473
24630,436383.65589,4432066.4414
24631,442044.59056,4433512.72194
24632,442734.40625,4433564.1459
24633,443425.20315,4434027.99179
24634,443232.70689,4435304.47119
24635,445871.27058,4439538.71455
24636,444501.85678,4441593.42564
24637,443287.21875,4439948.6907
24638,443287.21875,4439497.10095
24639,443519.99289,4439294.10971
24640,443004.21875,4439099.05888
24642,449983.1875,4444402.3
24643,449223.63363,4446428.22857
24644,448528.4375,4441913.0137
24645,445296,4445476.77218
24646,447402.35016,4447879.06117
24647,447653.23602,4447863.04718
24648,447395.67767,4447061.01315
24649,447387.6928,4445970.80987
24650,446535.94078,4447116.27537
24651,439397.98454,4452051.83272
24652,439000.10135,4455430.65296
24653,437456.83901,4460185.82796
24654,406320.90601,4463556.56982
24655,436532.35714,4460999.59773
24656,435937.79966,4460985.81198
24658,435984.95038,4462121.35835
24659,436029.49329,4460173.03846
24660,435988.8796,4461339.44234
24662,435537.11849,4464574.85808
24663,436940.24156,4462632.09384
24664,432472.15625,4467092.67785
24665,423853.93557,4469898.08781
24666,433968.43271,4471527.17381
24667,434732.9486,4474155.9055
24668,445511.15625,4438665.0736
24669,449068.9279,4437964.76354
24670,443317.0625,4440782.18864
24671,443321.46875,4440420.88854
24672,444047.05949,4444504.07591
24673,450687.5625,4441582.4633
24674,451908.96875,4442782.55752
24675,451922.1875,4440773.37644
24676,450687.5625,4443963.44217
24677,449892.875,4440767.62525
24678,449888.5625,4442375.73898
24679,436818.0625,4460336.45533
24680,432845.6875,4429368.72734
24681,433661.65625,4429364.64737
24682,439347.15625,4438900.78443
24683,439373.59375,4440733.72155
24685,437779.5625,4443980.50854
24686,439632.02978,4443591.9342
24687,439256.06184,4444018.24632
24688,439142.59375,4443573.37673
24689,439000.96875,4443564.52604
24690,438658.34627,4443969.65156
24691,439721.6875,4442350.75983
24692,439774.5625,4441535.63154
24693,440451.31439,4440744.18132
24694,442921.84375,4441626.22459
24695,442594.34375,4443564.52604
24696,442594.34375,4442458.18959
24697,444116.34293,4453905.0802
24698,439259.03125,4443712.24438
24699,438731.23841,4444781.18407
24700,440456.35244,4443571.17452
24701,442102.25,4443554.8984
24702,442921.84375,4442458.18959
24703,440432.05506,4444421.58284
24704,440660.1875,4444408.40799
24705,440673.75,4445582.48371
24706,439373.59375,4441535.63154
24707,439361.58812,4439931.28067
24708,440361.2501,4439919.79957
24709,441210.94992,4439983.34891
24710,439673.21875,4438900.78443
24711,439621.78125,4437463.44738
24712,439615.9375,4438786.22586
24713,441733.5184,4438900.42986
24714,432831.64829,4439117.81719
24715,445810.73727,4443388.91377
24716,439345.02915,4453148.16374
24717,440206.33398,4453111.30409
24718,440867.21913,4452105.91498
24719,439686.44985,4451816.22426
24720,440175.41695,4452081.12728
24721,442341.78125,4452230.231
24722,439619.89867,4454911.69853
24723,439511.9375,4454666.35185
24724,439334.32079,4453527.06833
24725,439136.2009,4453957.41674
24726,439369.97116,4456059.32318
24727,440296.34375,4454922.92418
24728,444109.19416,4452607.9963
24729,444473.17605,4452606.69637
24730,444471.46875,4452264.48224
24731,444718.1875,4452260.07614
24732,444978.15625,4451735.75038
24733,444471.71875,4451870.49601
24734,444239.18769,4452607.9963
24735,446627.9375,4451810.76567
24736,446507.09375,4451810.65406
24737,446388.125,4451916.40043
24738,446215.01638,4455008.35838
24739,445740.40625,4455524.99539
24740,443014.8125,4460129.80189
24741,443012.8125,4460615.20668
24742,446007.625,4452607.06318
24743,446563.28125,4451957.31426
24744,446510.03125,4451971.51642
24745,446320.0625,4452241.3575
24746,445950.125,4452954.89359
24747,445714.84375,4452605.33619
24748,446172.21875,4451920.80653
24749,437708.625,4465041.51299
24750,438427.90625,4464631.45526
24751,441719.5,4465372.10667
24752,436390.44255,4432448.15233
24753,437101.32998,4432432.22368
24754,437394.1595,4432097.77274
24755,435610.34375,4431287.3471
24756,435893.625,4430993.2776
24757,442120.72552,4431809.58109
24758,442600.12769,4431800.53844
24759,434788.03125,4467732.32268
24760,434502.60018,4468444.92269
24761,433762.35387,4468482.04291
24764,430252.89743,4469455.31029
24765,431965.6919,4468314.78609
24766,430918.19611,4468570.28439
24768,430544.06318,4468502.63077
24769,430411.34336,4469452.45652
24770,429713.72987,4469461.27656
24772,448624.46875,4446121.02084
24773,433193.11363,4466894.64221
24775,431947.375,4467929.09784
24776,432479.34375,4467935.5069
24777,432870.28125,4467474.0541
24779,437906.29421,4458984.80216
24780,412812.76779,4462176.82611
24781,429782.28468,4422890.86356
24782,430050.3125,4424329.81554
24783,430159.68865,4424526.6145
24785,430863.83051,4424507.56874
24786,431238.06782,4424496.34162
24787,431398.144,4425896.22673
24789,431812.75,4424488.4351
24791,437155.77433,4433736.01374
24795,430000.35039,4423338.73904
24814,442554.1594,4440265.30972
24815,442343.57013,4440089.64843
24824,440070.25,4437364.54918
24825,440107.96875,4437459.41727
24837,435481.09375,4431583.56416
24838,435500.5,4431662.25608
24842,412914.71006,4461992.97441
24843,413163.11475,4462195.48565
24844,413526.92161,4462169.99943
24845,412922.08611,4461388.1389
24846,434925.9375,4428612.6747
24847,434890.375,4428519.96915
24853,437553.7917,4434940.31077
24854,412576.78769,4462872.73886
24855,412331.59876,4462856.64766
24856,437575.18154,4436105.78779
24858,441535.02207,4430999.50859
24859,440967.25915,4431800.53844
24860,440591.96875,4431991.70118
24861,441869.51805,4431008.31112
24862,434005.94699,4428549.17897
24863,433672.125,4427995.68978
24864,444808.28125,4441291.54621
24865,444805.40625,4440715.79433
24866,444807.64876,4441007.3351
24867,444804.41007,4440437.20431
24868,444803.625,4439928.57469
24869,441668.46833,4440814.4862400005
24871,406940.8606,4459005.58569
24872,443763.09291,4442440.71496
24873,443757.6875,4441989.45973
24876,411496.80197,4460095.7698
24877,442507.66997,4440781.41344
24878,440038.9375,4438900.78443
24879,439620.83751,4438235.17446
24883,442071.03782,4439968.9712
24884,444226.42023,4442434.92337
24887,443852.19768,4451231.64404
24889,446622.08104,4443205.09264
24890,446521.54581,4442269.74449
24891,447162.37366,4440746.963
24892,447606.0939,4441459.92614
24893,449072.5477,4439312.54867
24894,447846.44523,4439127.49953
24895,449059.79205,4439114.22552
24896,448620.03926,4439118.159
24897,446155.2526,4445029.79933
24899,445318.0625,4448112.6053
24900,446130.20081,4446464.01385
24901,443204.90625,4451610.36545
24902,444314.4375,4454937.47833
24903,444316,4455075.59733
24904,440529.6875,4456928.50284
24906,411497.33299,4459748.34926
24913,425124.24979,4468652.46653
24914,430360.40625,4476032.21584
24915,425966.55317,4468644.23555
24916,422705.25928,4470737.56096
24918,432369.23919,4475995.06274
24919,418399.45989,4469419.51497
24920,431968.03125,4476048.66226
24921,417084.82722,4468792.15675
24922,417275.52502,4469479.11235
24923,423075.125,4477585.57543
24924,423014.90625,4477598.61546
24925,423512.86705,4477749.52424
24926,424049.53988,4476470.1278
24927,423506.70824,4477094.02822
24928,423111.66409,4477366.53756
24932,432237.28144,4424058.48396
24934,425001.25771,4473911.64423
24935,425105.86715,4474002.69319
24936,422324.69896,4474049.53794
24937,422260.10274,4473960.07453
24940,435318.57668,4428549.19877
24941,436477.00979,4429743.58216
24951,436143.85711,4431204.7321
24952,436710.48354,4431498.16259
24953,435117.09903,4431515.17154
24957,436939.27454,4432432.22368
24966,436769.00916,4434242.80827
24968,439274.50833,4434770.71047
24974,441727.97522,4436286.93814
24975,413396.91773,4469635.57036
24976,437648.38665,4436887.57138
24977,441734.63527,4435848.87278
24978,441400.53118,4437449.8994
24980,440621.93873,4437461.00089
24981,441735.78823,4438235.96875
24986,442736.22431,4438274.72098
24987,441733.3197,4437734.25224
24988,439619.8392,4437792.49372
24989,442112.73597,4445586.29812
24993,445394.48872,4441860.51031
24995,447070.96182,4442542.76717
24996,448659.49547,4440756.33186
24999,442981.65875,4451608.90763
25000,444199.55901,4443696.03509
25001,414930.85591,4462135.6899
25002,442333.26339,4451755.0249
25003,445780.9621,4443751.10741
25004,445650.43874,4443669.83815
25005,445660.28956,4443536.85209
25006,447846.67512,4439330.2716
25007,447095.55299,4440199.46461
25008,447164.52917,4440339.57247
25010,441449.625,4433493.28195
25011,438573.42626,4441538.01342
25012,438591.06078,4442349.74886
25013,444062.08372,4446501.43862
25015,422627.07028,4474820.94613
25017,422244.72499,4474051.28301
25020,421882.52172,4474826.75524
25035,412117.69252,4468969.51119
25036,411360.92811,4468571.90486
25038,443923.96721,4445840.48375
25039,446142.12408,4445631.4936
25040,446527.37261,4445427.38528
25043,445294.36565,4446152.26287
25047,446531.03282,4446144.49905
25048,443808.84078,4439053.07421
25049,444160.86477,4439353.83257
25050,444482.12938,4439709.27427
25051,415432.39494,4465133.51784
25053,432859.35669,4428145.45705
25055,431207.71722,4428541.57567
25058,432023.96617,4425454.38913
25068,441514.39789,4451907.23038
25073,443209.70402,4452206.10729
25074,443212.93317,4452409.88581
25078,406456.54377,4462248.63421
25082,406774.1875,4460148.56655
25084,416714.18443,4470355.50829
25086,406336.10068,4456854.21173
25094,407459.48818,4462235.07044
25101,421598.34375,4474428.85095
25102,423052.76452,4474353.47478
25103,437565.98129,4435866.9235
25104,443485.32179,4452581.92073
25105,443212.93317,4452812.89354
25106,440231.59416,4453522.43263
25107,439771.24893,4453952.09134
25108,444787.82165,4442114.48694
25109,435533.59987,4428547.25099
25116,437308.40625,4429559.2697
25117,437470.625,4430213.97105
25118,436126.97316,4429791.90885
25123,433924.8125,4432601.02376
25124,433855.83401,4434280.52267
25129,434326.68267,4437517.07448
25130,432834.84243,4437493.73058
25132,435989.4671,4434259.20474
25136,434407.9375,4435873.79452
25137,432839.375,4435873.79452
25138,435187.875,4434252.26169
25143,418392.34375,4417995.29102
25144,420258.34375,4418010.10041
25145,420273.15625,4418321.09757
25146,420806.28125,4418809.80739
25147,421606,4418824.61678
25148,421606,4419476.2298800005
25149,422022.375,4420091.14844
25150,421907.84375,4420760.87547
25151,422326.40625,4421408.572
25152,422330.8125,4422065.08073
25153,423072.125,4422067.87287
25154,423107.34375,4422912.96666
25155,418333.125,4421593.97244
25156,423131.375,4420927.54995
25157,423586.5625,4420236.54971
25158,423664.5,4419535.46743
25159,422991.71875,4418562.23214
25160,423768.15625,4417077.10893
25161,428000.91509,4426116.78917
25162,426330.1875,4433634.00531
25163,426622.65625,4438083.84475
25164,428020.5256,4429328.41982
25167,440155.28148,4453522.43263
25168,442044.61866,4454672.99718
25171,449384.5,4438757.94021
25174,445058.5588,4435863.38462
25175,442236.06722,4454228.03913
25179,444068.40625,4437568.91058
25180,445827.86398,4435871.46555
25182,446281.29974,4448416.63275
25188,448602.5625,4448072.2113
25189,430891.875,4478991.87786
25190,430825.78125,4479243.0255
25191,430213.3125,4479326.74137
25192,429824.41278,4479191.22156
25193,429622.46955,4479364.98667
25194,429697.61122,4479557.5372
25195,430157.85394,4479881.58565
25196,430143.76488,4480539.07526
25197,430294.04822,4481013.40705
25198,429762.34705,4481575.90222
25199,429243,4481579
25200,429208,4481721
25201,428890.41956,4481798.10881
25202,428559.63372,4481526.80653
25203,428464.4852,4481445.25065
25204,428280.98448,4481465.63962
25205,428179.03964,4481635.54769
25206,428382.92933,4481927.78958
25207,428267.39184,4482172.4572
25208,427981.94628,4482274.40204
25209,427689.70439,4482172.4572
25210,427372,4481891
25211,427088,4481877
25212,426862,4481962
25213,426571,4481877
25214,426252,4482040
25215,425834,4482047
25216,425215.29266,4481892.29185
25217,442126.99044,4453936.54083
25218,441576.09554,4455201.49312
25219,441438.46198,4454944.2649
25220,440510.01757,4455374.20638
25221,440903.31346,4458260.59471
25222,439461.59389,4456939.90643
25223,439476.87711,4458211.05986
25224,439334.49458,4458467.26357
25225,441746.54396,4456910.70681
25226,441562.85916,4456992.77874
25227,442427.33964,4455139.14391
25228,443697.08546,4455432.59627
25229,443832.52502,4455082.71076
25230,443824.06004,4454648.17552
25231,442767.78038,4454880.11232
25232,442993.8712,4454654.0215
25233,442977.72185,4455094.66789
25234,442926.96677,4454215.68215
25235,442627.05038,4454072.6451
25236,442629.35742,4454437.15887
25237,417329.90625,4470214.92895
25238,417610.82566,4470532.41821
25239,443676.75776,4454423.31658
25240,443446.05284,4454208.761
25245,444226.29787,4442291.7216
25267,426285.55952,4457807.99761
25278,443822.10186,4454208.761
25279,443226.88317,4454432.54478
25280,414252.40343,4470006.00161
25283,442999.24035,4450947.63434
25286,442347.02464,4453904.57005
25287,411672.82575,4466432.33894
25288,411708.0627,4467986.68002
25293,415246.15199,4458115.91768
25294,415287.04527,4459694.39831
25301,440553.54632,4456256.54963
25302,439848.47164,4457092.20318
25303,440571.301,4456285.60274
25307,449056.68504,4438714.09873
25310,448710.52979,4438118.51463
25311,449056.68504,4438277.45295
25312,448875.88213,4438046.57141
25313,415223.08553,4470270.33597
25314,449060.19893,4439240.76531
25315,447791.64337,4437706.31972
25316,446220.05103,4438078.03479
25317,445692.2073,4440710.9192
25318,445815.87517,4440084.29463
25319,447869.33143,4441087.23579
25320,413952.94007,4469919.64678
25321,445413.03485,4440993.23607
25322,444210.41325,4441014.29019
25323,444204.07165,4440441.43205
25324,444491.55765,4440149.71831
25330,429621.68833,4427741.40185
25331,429556.77076,4430146.63031
25332,428825.83499,4430933.79926
25333,428032.3125,4430925.74551
25334,429618.5,4428956.21933
25335,428023.5,4427713.69945
25336,428011.73748,4426911.68817
25337,429789.75,4443628.14046
25338,431514.46875,4443536.15641
25339,431301.625,4441905.74385
25340,445107.7403,4440711.06639
25341,445098.18324,4440143.37732
25342,444071.10276,4441299.38347
25343,443675.7439,4440778.71961
25346,443764.32156,4440415.76721
25347,443631.62099,4440162.61703
25348,440982.16673,4440821.92823
25349,445821.1029,4443217.12409
25350,448870.91428,4441553.59422
25351,448099.74849,4441523.64604
25352,448515.27957,4441523.64604
25353,448214.15752,4439937.52976
25354,410453.53281,4468092.83619
25355,447502.64903,4439934.9235
25356,446724.50851,4440746.07426
25357,447844.06886,4439669.08517
25358,448425.26443,4439934.9235
25359,448242.04739,4439118.159
25360,448185.02276,4440750.69285
25361,449064.83142,4440241.54432
25362,424732.125,4452224.82735
25363,444782.91206,4444001.7933
25364,444871.69004,4443160.77411
25365,444861.42721,4442636.14189
25371,413890.64192,4464883.8295
25372,414589.94646,4463338.76472
25377,413890.64192,4464214.87889
25378,438353.44282,4458550.05341
25379,431542.62514,4471451.22188
25380,432179.33549,4471535.49237
25381,416716.03764,4470435.19633
25383,430294.26294,4475759.865
25384,430329.19078,4475819.3717
25385,439061.47005,4453885.23172
25386,430007.07846,4475598.16203
25387,417246.48057,4470724.14245
25388,417089.26114,4470861.01583
25389,417200.23957,4470788.87986
25390,430113.15561,4475705.53281
25405,420615.37971,4468557.7918
25407,419255.43103,4469804.59814
25409,420104.35585,4470775.10457
25410,419539.34375,4446465.0337
25411,419889.33188,4446921.50266
25412,415324.46561,4460865.2259
25415,411668.91053,4466036.90204
25430,412173.04376,4464440.86164
25435,415128.61903,4461331.04286
25436,416019.42703,4461311.86193
25437,444780.66725,4442228.95729
25438,414253.11673,4461346.99464
25439,413735.78094,4460936.14514
25440,436637.53919,4460637.98593
25441,435679.49905,4460990.42556
25442,420164.85825,4470739.63765
25449,445019.02641,4434508.29641
25452,445018.99345,4433840.77111
25453,420593.35853,4470313.00817
25454,420677.50013,4470314.5806
25455,421713.75791,4471256.12336
25462,421252.58391,4470344.41446
25465,421717.31812,4470977.49869
25466,420583.17444,4469682.37291
25471,420580.20084,4469169.94897
25472,420507.11153,4468962.68513
25475,420464.10088,4469188.12024
25476,419760.49524,4469201.83282
25477,420146.27111,4468700.32419
25478,409667.86518,4467690.63028
25479,419971.67701,4468607.53229
25480,419888.02734,4468589.34758
25481,419756.80474,4469525.22875
25482,415062.48726,4467548.41789
25483,420895.32349,4472438.56552
25484,421510.38592,4472394.68315
25488,421136.16227,4472516.0613
25489,420946.28708,4472500.56129
25509,419327.00929,4422873.06603
25510,419526.60917,4422873.06603
25513,444566.47158,4442109.8785
25514,444604.77248,4442194.14049
25515,444494.20875,4442071.41962
25516,444737.29188,4442429.98636
25517,420802.01645,4472543.64681
25518,420802.01645,4472611.91163
25519,420910.6208,4472753.24533
25520,418262.16324,4437623.62799
25521,419839.71875,4422870.48732
25522,418336.11752,4423712.42104
25523,417030.28125,4422849.36632
25530,423136.04033,4421099.12211
25535,430756.45679,4421440.88835
25536,430724.39597,4421451.57529
25538,430955.23383,4421825.61811
25541,430923.17302,4421834.16766
25544,420940.74817,4472838.72699
25545,420946.28708,4473039.18683
25546,418272.8125,4434261.16234
25547,444662.89397,4442363.06088
25548,445133.36311,4441604.39389
25549,445438.05053,4441299.70647
25550,421089.03125,4422890.99008
25551,418292.30796,4426088.52921
25552,418226.55752,4429568.43256
25553,446277.98385,4440260.15036
25554,414968.75,4422837.41028
25575,421417.15106,4471633.08322
25576,425593.8335,4474775.71942
25577,421541.28446,4471635.56314
25578,421593.73693,4471722.10971
25580,427935.11947,4472994.33361
25581,403834.15625,4455799.86947
25583,421622.58578,4471827.01464
25584,443405.55879,4431012.71238
25586,430759.0625,4470557.82946
25587,430636.3125,4470325.08143
25590,414811.93119,4466201.33419
25591,415536.87312,4464849.27634
25592,415573.52728,4464461.42767
25593,415569.82916,4463759.17565
25594,427734.58377,4476834.24476
25595,427692.34574,4476755.41523
25596,427564.73572,4476638.43938
25598,426809.70976,4476610.08159
25600,431502.75,4477609.41926
25601,415718.36794,4462781.91502
25602,415642.33762,4461313.11058
25603,417089.42494,4468295.76195
25604,417376.07286,4468035.42471
25605,416503.66615,4468003.57494
25606,416337.49344,4467883.09973
25607,416211.47914,4467930.182
25608,416310.66348,4468204.88625
25613,438794.52746,4437465.75085
25619,419922.03572,4469536.09723
25622,438979.42588,4440738.15937
25627,430180.62583,4468515.71148
25628,444904.79509,4448462.81414
25629,444904.79509,4447883.18987
25630,444890.65791,4446818.18916
25631,444876.52073,4446224.4277
25632,444565.50283,4446224.4277
25635,449711.31226,4437600.64321
25638,438972.59375,4445371.58699
25643,439827.4072,4451816.22426
25657,439189.80932,4458560.68263
25660,432863.36407,4427523.77937
25661,421779.94318,4471972.25226
25662,426629.15826,4473578.69566
25663,421927.86595,4471968.97826
25664,424091.20909,4470336.55033
25665,424107.93953,4470846.26677
25666,424196.62197,4470975.25941
25667,424195.10411,4471134.79574
25669,424733.52486,4469467.11206
25670,426396.70881,4469446.13153
25675,411902.26194,4468691.10859
25677,428702.59733,4468974.40995
25678,427725.07331,4472993.86316
25679,428222.36337,4473070.39819
25680,430133.40804,4473165.76678
25698,411728.50063,4468961.71926
25702,435231.68588,4463242.89088
25704,437272.95741,4462634.31936
25709,449655.37361,4437116.23284
25710,437564.1875,4462727.31059
25711,424496.19484,4459818.12191
25714,434713.06494,4467460.64493
25715,444145.9259,4442434.60509
25716,419798.07759,4470684.07845
25718,435473.42469,4467876.70906
25719,436630.57582,4468125.94161
25720,436498.54191000003,4468069.81483
25721,436305.28576,4468080.48165
25722,435890.79031,4468080.44678
25723,435795.84458,4468165.50233
25724,436121.47877,4468558.1425
25725,436053.48378,4468403.60843
25726,435308.62955,4467974.00371
25727,434727.80498,4468054.99318
25729,434255.49684,4469266.45229
25730,445668.4375,4441522.95246
25736,435478.37681,4468295.99274
25737,435133.25287,4468990.62779
25738,432874.58476,4469418.351
25739,431719.75247,4469433.39971
25740,446118.92768,4440082.12419
25741,431973.59593,4469431.30933
25742,431544.90783,4470354.52819
25743,425949.77866,4469856.81538
25744,426244.92768,4469768.27068
25745,426581.39757,4469754.49705
25746,444670.40675,4441573.05147
25748,447841.18709,4439023.13329
25749,428598.42115,4469561.54156
25750,429131.60342,4469900.23293
25751,429432.51465,4470001.96683
25752,429539.39451,4469998.74426
25753,429747.05041,4469920.77424
25754,428742.05009,4471177.55875
25755,435987.20864,4473504.47735
25758,428597.95862,4468430.59103
25759,428688.91609,4468604.82631
25760,428682.01405,4468559.96305
25762,428720.08871,4470317.40181
25763,428722.76675,4470877.86895
25769,435302.54951,4428137.83477
25770,435286.52234,4427742.49794
25771,435778.02219,4427737.15555
25772,436933.22577,4462760.85784
25774,419099.46875,4417986.74219
25775,437357.25976,4461181.42941
25776,436996.05931,4460994.87533
25777,442271.77996,4434710.85174
25778,442575.14703,4434493.41731
25779,442380.95251,4434149.84239
25780,443193.39412,4434696.11561
25781,442735.76589,4434027.99179
25782,442279.80876,4434065.69839
25783,443073.44945,4434023.30174
25784,443429.8932,4434318.77485
25785,442740.45594,4434192.14352
25786,444600.38687,4433844.29881
25787,442654.17137,4429305.75154
25789,445010.75359,4435056.21277
25791,440391.13758,4435860.44914
25792,442865.11358,4435363.59459
25793,440425.54738,4452209.57263
25794,441416.18939,4438900.42986
25795,441733.38804,4437144.78062
25796,442212.86041,4437065.52898
25797,442115.05473,4437448.81983
25799,411088.27899,4468430.88532
25801,447650.36825,4436263.60756
25803,445347.85634,4435865.0008
25805,446867.62425,4437066.25812
25806,446632.27479,4437307.77948
25807,422744.90625,4422067.71406
25808,423295.75,4420760.87547
25809,447216.02351,4435997.39628
25810,447361.12135,4437085.08907
25811,446727.26863,4437564.73717
25812,446824.21343,4437511.10813
25813,446272.02916,4439113.48354
25814,443292.34506,4440055.58525
25815,443037.18388,4439950.32121
25816,443501.81739,4438076.15651
25817,443231.77109,4438436.21826
25818,442943.72169,4438845.14552
25819,442899.9352,4439008.68192
25821,442635.09734,4438557.09613
25822,442987.44348,4437872.97881
25824,445399.79479,4439845.01161
25825,428718.33859,4470953.50891
25826,428653.67624,4471028.75237
25827,428623.10858,4471103.99584
25828,428312.49808,4470231.18072
25829,428465.34457,4470191.98931
25833,415605.92514,4463343.19592
25834,428533.92953,4470242.93814
25835,428618.19105,4470297.80611
25836,428933.48788,4470281.7185
